429ee412fe5c3,0.04563917549356555,0.8521229627305091,0.10218403820669479,5.382356923061341e-05
fe14355e17cd2,0.08566626155188814,0.7100588983903812,0.004961370078232244,0.19931346997949856
a4a4b9b6fd83b,0.4756792817956192,0.49909168152818845,0.021021656884873598,0.0042073797913188046
dab22b2e2c565,0.9192976249492266,0.03808332342385069,0.0292526706042845,0.013366381022638209
a66a6167020bb,0.9962174861619536,0.0032446111533643526,0.0005156816342134549,2.2221050468547404e-05
862a7bb19a980,0.7117153894667488,0.2753542124367683,0.0009333970049232249,0.011997001091559609
1de7098788124,0.4980570368750751,0.15899052921370815,0.3428319901788644,0.00012044373235247593
44235ccb0e36d,0.6011677884783784,0.34752270251642153,0.011498769342005702,0.03981073966319451
a7a8d0a8d52a2,0.2657654463031997,0.6742605696473628,0.056399786061606866,0.0035741979878305646
67a83bd433c7b,0.053723456759014,0.4671831341991014,0.4790320274892738,6.138155261063298e-05
521978c6fdf43,0.4998850821596182,0.10567549031958867,0.39435207373384545,8.735378694771118e-05
1e2b9fcffc6a8,0.3940574067946955,0.500364616438606,0.09000424852627938,0.015573728240419214
0b3d82a4c0ddb,0.20790844901765135,0.7696187945270196,0.02238681972262393,8.593673270498532e-05
c6289f4576a04,0.5587753472292973,0.15752968147824334,0.28356960403535225,0.00012536725710703137
f24039f1c761e,0.7778615706852432,0.22116754766011,0.0009269419806503001,4.393967399637048e-05
502eead3852f0,0.7241510326462823,0.2638726523869067,0.01187643087202118,9.988409478985708e-05
beab157ee3802,0.43576921813648944,0.34442169687694474,0.21875130069662885,0.001057784289936745
3012f6bff8346,0.0049820553390198105,0.050449148474928734,0.944525875827885,4.292035816648227e-05
2d447319fb871,0.422778734646936,0.08841500227447846,0.03466834757827809,0.4541379155003074
10b40c22621c9,0.004771377542527513,0.9947664004959962,0.0004338047177087945,2.841724376741519e-05
ac20444958402,0.18715009327167303,0.47544254078975645,0.23067007397758904,0.10673729196098151
866bf88b49ee8,0.0596496863928054,0.5278749418253271,0.412365051736222,0.0001103200456455243
4cefde2135ab9,0.05236675465618065,0.05597330094814503,0.8801948661893993,0.011465078206274898
f64500af3a21f,0.1626457165086856,0.25888009519921484,0.5568823003574213,0.021591887934678346
6aa9c0e73a1c3,0.04052275983583133,0.9289554450600488,0.0304578382014652,6.395690265454624e-05
d365e96ce426a,0.4822192779195388,0.12064452353903728,0.39703504730685296,0.00010115123457097864
cbe78e29da85a,0.14134550602686893,0.04840343246590087,0.8101506573194265,0.00010040418780374692
03b264b18c8c1,0.06349473384041551,0.3506939192494369,0.5857170313572196,9.431555292792784e-05
faab541957a50,0.3445309815716251,0.2491544993053979,0.4028264107120751,0.003488108410901862
c8deb68c53946,0.7219675698933902,0.2668069976702585,0.010204345722945188,0.0010210867134060656
a33a73a205b5c,0.5118192389270968,0.487312743580157,0.0007948676942839505,7.314979846222414e-05
f50f1cb1526ea,0.3661645707442256,0.582666596385808,0.04958309061320213,0.0015857422567641692
ca77a3fbbf9a2,0.1740742715567538,0.17963320404691252,0.6462105243840963,8.200001223722581e-05
c284a5b75de72,0.04979117511075688,0.9498791861828595,0.00029673700930138983,3.2901697082094923e-05
984e8cc312693,0.9527677509901545,0.02530521439678374,0.02020182994173612,0.0017252046713255305
ecc2046956e4f,0.20886218188655103,0.16021496103180985,0.6277254785210388,0.003197378560600359
113143d46c10a,0.9968657396565941,0.0027546098486952936,0.0003547060243548092,2.4944470355802884e-05
dbaed32fb3ff5,0.05587316137364841,0.9142764634536434,0.02038911195968125,0.009461263213026785
d59612009e4ff,0.5525300899534216,0.13820279645940584,0.3053413938377928,0.0039257197493798345
f09a4c1eb2241,0.2923468748847177,0.4607691857668548,0.24675570241600922,0.00012823693241829863
64babf6bc0c26,0.9981699166573601,0.0013881352024271015,0.0004233243516099873,1.862378860291572e-05
be28687c974bd,0.324266676146287,0.01206204443216453,0.6166305338600269,0.0470407455615217
69053937dbe2f,0.16045685317527317,0.11060198539611374,0.6706619043623875,0.05827925706622556
d3084c3eb130d,0.7971220077370188,0.060044696706305176,0.14071944984429055,0.00211384571238539
c5800e7b90f66,0.36799722956846453,0.23780061681637849,0.025621914673363926,0.36858023894179304
add129f1acd7b,0.3564444291936345,0.5771426358655147,0.029786657859159273,0.036626277081691666
fba5e868ad13d,0.3185067947439147,0.2618691656527969,0.4195452482005493,7.87914027391649e-05
9625ef6e74393,0.7515189615717219,0.23955225688148013,0.007325500104998497,0.0016032814417995208
1cf1d8d901491,0.36140359328905863,0.4669479227588319,0.056207002067080666,0.11544148188502878
2db761e381e92,0.49924902024866974,0.14798411886530624,0.35264706686462916,0.00011979402139469737
73d2624de6c2a,0.06694756411489766,0.04384559081775773,0.8878569810137399,0.0013498640536045692
14e864dec4a3e,0.49066893333844563,0.12677454435578964,0.38244493427416604,0.00011158803159875262
97f725ae08b5d,0.8834104857311145,0.025689808803737963,0.09085870690279191,4.0998562355675965e-05
22ca9470b6682,0.47953821219938486,0.512551098263521,0.007832415967417251,7.827356967694352e-05
67acb94f3aa3f,0.06557888179198938,0.6901444492289723,0.24062302142068018,0.003653647558358139
5ee565b1c6c58,0.7136194395996716,0.2584937519381969,0.0007364935404134587,0.02715031492171804
5e52fb52ddd67,0.7679157381405355,0.0024793327825731164,0.0384097846443874,0.19119514443250402
c24a27bececc5,0.2625833561588552,0.07777925756145829,0.5051935157756469,0.15444387050403963
82cdb80b63d3d,0.010877110397845856,0.8531249938107105,0.13594546555929088,5.243023215281548e-05
67a51dd0efc23,0.7234432437220869,0.2719578667016936,0.00449796591624881,0.00010092365997062087
9f36283add9f7,0.419830681757931,0.356269704300577,0.22354422956947653,0.0003553843720156491
186b89dfadb80,0.49529507812936396,0.32072579791841976,0.18386534044739777,0.00011378350481873764
67833ffa4484d,0.6349040040819948,0.31005538743257066,0.02577436485050675,0.029266243634927767
bd7c0b9a281f2,0.5639068439007532,0.4031794729567757,0.027888095299442035,0.005025587843029102
48c7f311b3c25,0.694107999281104,0.0539582331447717,0.25052310157858404,0.001410665995540315
181b0041ed23e,0.11267047885389796,0.7945139832798309,0.08370428030769986,0.00911125755857115
00ed5d7121970,0.5231107305060747,0.2857252485308371,0.028953638651260945,0.16221038231182722
0664a0730b8d3,0.4980663698489049,0.1357568671447733,0.36606759305506853,0.00010916995125316644
ca330f389b732,0.8282094249898516,0.015716024682622492,0.15600366247005304,7.088785747288618e-05
b6ca4f41fe269,0.059686981418935074,0.8526189843254028,0.08369112988529115,0.004002904370370945
f883a19389bb6,0.062457858619267906,0.06493199981769318,0.43153507084574005,0.44107507071729896
47ab0d194aea4,0.9914276236631452,0.003065498084283848,0.005482153366514843,2.472488605600569e-05
24ba4f230e0d4,0.4307309399505044,0.1855432568301948,0.383553603862949,0.00017219935635172208
e11ea669cd9ee,0.142363242054548,0.1465147614619776,0.7110360153186683,8.598116480604293e-05
d690b9ad73458,0.349587885157409,0.279222028087216,0.3192612688551961,0.0519288179001789
77abe86f3bf63,0.9759911132004513,0.008707021050397482,0.009680085979639139,0.0056217797695121375
2f20b65953e25,0.10388488844984393,0.03269381322191363,0.15206202705175811,0.7113592712764844
3f5fb2cfcd506,0.9703210679818836,0.010852445119154704,0.01821407075400516,0.0006124161449566131
c41007d2dacc7,0.501308013571241,0.47216465764235593,0.025169849431478833,0.0013574793549242206
cf2fe07f47505,0.016424460952464883,0.059021585683713254,0.8746561928394978,0.04989776052432396
2c9a28808544f,0.7980096383885954,0.11627661156537654,0.03869679080681123,0.04701695923921663
ddbbb500adda5,0.4216326496020971,0.13720497443846752,0.43791520178735593,0.003247174172079555
6e4386833e213,0.8238776019417803,0.12640421326431978,0.04945591282272906,0.0002622719711709409
edc8aa6c76be2,0.8819902163124822,0.032765319786447575,0.08519830684162134,4.615705944879623e-05
d725fb6e315e7,0.8915652786737421,0.07136332262853924,0.03700507603360624,6.632266411226005e-05
5894e1107180a,0.17988572311328105,0.056200148594510564,0.2830766569700757,0.48083747132213267
6360ae4028024,0.9101189387066113,0.0010996977106334238,0.03598480625989624,0.05279655732285891
8dd44f20f12ed,0.5730916975855453,0.11314802794865535,0.31365780902803414,0.00010246543776526718
5a9fffd4e4065,0.04803624393792862,0.9378379658419396,0.013232966499086212,0.0008928237210453714
0582ccdaadae6,0.6743218960556757,0.09371955993660311,0.23096773563461107,0.0009908083731100651
b4bd7db9b127d,0.017229441934228908,0.8166804428056621,0.16601356640408688,7.654885602211559e-05
1b13da9f6507f,0.9040386323414278,0.09515465565774434,0.0007472257102698468,5.94862905581458e-05
5e40c3c6ab265,0.974741449837137,0.0073814849797299575,0.013982493235769443,0.003894571947363645
9c2adea981bc5,0.04058826054394699,0.92559559838691,0.021480068239008582,0.012336072830134456
4b65ffa78ed14,0.9986107419969753,0.0011000856250241908,0.00026759521069965144,2.1577167300879876e-05
d96590e39ef39,0.9580533551664887,0.0029452677929419618,0.03800093862361122,0.001000438416957947
15e7e4741406c,0.5772327881776838,0.389308094616264,0.030742463650588102,0.0027166535554640375
8f39c8f5291af,0.15068829356864497,0.15566291591610956,0.671537782849798,0.022111007665447473
a2da9054e7e4d,0.9982292683355694,0.0015862163071115865,0.0001721056225193493,1.2409734799822508e-05
07c1dce74ac49,0.07377253960413174,0.9246073009303547,0.0015661077932734389,5.405167224009266e-05
34c99f80668f8,0.1054632723929963,0.1218417694399646,0.7676280489793919,0.005066909187647183
c0b9ab893b99f,0.611770812361609,0.2816228826682686,0.10561117041950652,0.000995134550615847
5e88107a79e3d,0.024257845066025557,0.8986240162964775,0.07706557649880118,5.25621386957932e-05
069296eca3ce7,0.08529999249910754,0.43813331324873445,0.4764955223491345,7.11719030237044e-05
778fc212e608f,0.5114625546859294,0.086391964005873,0.4020185264695369,0.0001269548386606589
23975751e2edc,0.3441617938703406,0.146334632410446,0.49742005449075416,0.012083519228459265
e670d24a28e5c,0.2807763337826886,0.37127844936010107,0.3457214929734098,0.0022237238838004885
cb0e2df1fe3ac,0.5822885958090425,0.4167395666765424,0.0009154703712509881,5.63671431641959e-05
68c4e021daca2,0.024690104659873563,0.9744604836098135,0.0007825827194578042,6.682901085492317e-05
72a1e8e9ce54a,0.323108498849649,0.6506655347665183,0.026117671305370797,0.00010829507846181058
4c75afcaf529a,0.11570942536617615,0.8724482154092096,0.011781341006235688,6.101821837844595e-05
09c270bc976c8,0.9957300369993295,0.003881290161660946,0.00034889964622999113,3.977319277943814e-05
5db8c7a8eaf17,0.41386739653355004,0.3125449340951822,0.27348608603126084,0.00010158334000698389
4ffd7a7e32026,0.33142906266543964,0.34428817174546134,0.026950572331617063,0.2973321932574819
0d20616daa3eb,0.36437670398819366,0.2689401367931845,0.36659854031424904,8.461890437285477e-05
755ed1cdfd528,0.06527951481026244,0.056188497634173995,0.87845476803668,7.721951888367452e-05
d5017beb72d4e,0.6468781262898347,0.3504607909660712,0.002576407303239105,8.467544085515343e-05
db716b400d6d0,0.4943714069171374,0.14131896490978743,0.36419773057886795,0.00011189759420716957
3e51741276e13,0.5192414926039594,0.13261535857487117,0.34688101178513514,0.0012621370360343274
89b746665e0f9,0.9627770135833928,0.0011570649767602735,0.024557797279153484,0.011508124160693276
9776f50625fa2,0.7784719472582922,0.10348621651488994,0.11698961420324637,0.0010522220235714588
3add0fdb99a88,0.12769766931622725,0.20742556624746164,0.6648072506192229,6.951381708821704e-05
496a9674bd046,0.9634036144400653,0.0151689883490618,0.01963759471563697,0.0017898024952359409
219d5402dcf1e,0.8553140712473651,0.1395302178175622,0.005082561522725007,7.314941234755133e-05
2a78e9d519da3,0.5729645514490876,0.11510057242190737,0.3058418014467364,0.006093074682268621
6156b124e4316,0.11036296939676801,0.8880728094064743,0.0015006508490990331,6.357034765877888e-05
247ce90b93083,0.08572593313538493,0.7050238677518434,0.2091636672076377,8.653190513398636e-05
460f9985fbc73,0.9983303786239152,0.0013516297657801084,0.0002967352223835437,2.125638792127027e-05
42cbdc520be37,0.4015400548952376,0.16650007088239832,0.4318142785802256,0.00014559564213842402
320edd9a92940,0.11837323829996241,0.6243869825528362,0.257150047126992,8.973202020916942e-05
fb03265150bd9,0.9596222661146084,0.001864707216723715,0.03703975387013649,0.0014732727985314294
bdd3f3a112bd3,0.9760676747312742,0.008721284111985195,0.015080227745695769,0.0001308134110449643
4d86db1e431e9,0.37459678049064055,0.12996883530278283,0.4930518334430016,0.002382550763575014
efbc1956b8641,0.10371890132823493,0.8889471603699969,0.007263784540035744,7.015376173233062e-05
a64d83abf14c1,0.16835093101311496,0.6238946538685192,0.20765824404250935,9.617107585659445e-05
dd65244b7c5bf,0.817037934000138,0.057313433029735635,0.12557544377097915,7.318919914743794e-05
a241e62ddc58a,0.920638543762164,0.04147205924678396,0.030461970336077695,0.007427426654974249
ef79022537337,0.3496616926912036,0.6105416322252657,0.02987424048046449,0.009922434603066355
f9a5b9d1ccff6,0.154748710552709,0.8234269303462213,0.021735221565351636,8.913753571802194e-05
6657ead7433fa,0.6206001449929262,0.36317721393012314,0.015372929068088488,0.0008497120088623662
788aed91add51,0.007730093350868516,0.9918662688506543,0.00036787667408346835,3.576112439400639e-05
017f2211fcd07,0.07994044896761983,0.9184255156466534,0.0015748768824743616,5.915850325231889e-05
c72cf3813a67d,0.09182205240575443,0.5439217817121681,0.3641443297760032,0.00011183610607418382
f352fa8ff26c2,0.6187093512078482,0.07556070038997369,0.30563310565003937,9.684275213875291e-05
eea4f719edcf1,0.1392376926483594,0.8116852367395667,0.03875776017426119,0.010319310437812782
e617d9a4c0c6b,0.9724839479527533,0.004810375254188835,0.02267580604151223,2.9870751545739758e-05
e42b1f7b9f5c7,0.15071693406891595,0.16395722878395302,0.4743472866234171,0.210978550523714
77015a1bf9de1,0.1149179087124399,0.04712593059006452,0.8378832173814335,7.294331606220314e-05
bd9685887dbfd,0.1440584440678651,0.7079449035323988,0.1479075253703235,8.912702941276673e-05
9190a9f0e2f4a,0.9650759301044554,0.0344745467720683,0.0004259285973787698,2.359452609769676e-05
ea4ddfc999a50,0.0196844092928549,0.14442692404115662,0.8245575342697503,0.011331132396238189
4459363f63263,0.32220227065152396,0.29074022571995234,0.36526639712432546,0.021791106504198167
e70bfa4b8641a,0.8869166876261513,0.020852323139098225,0.031232542437172228,0.060998446797578335
185349d3a3345,0.18403790783289908,0.7920785535038571,0.02379615850572639,8.73801575173885e-05
b3308dc8e21c6,0.9488560386072564,0.018378399054117214,0.030884319090190664,0.0018812432484356383
8f545aa1ca394,0.32551422933336466,0.07088207519738018,0.6021420158899995,0.0014616795792555392
d2b503fbee298,0.1382595807465177,0.8606983357677761,0.0009906343612338191,5.1449124472338966e-05
39bb6c38ab7ad,0.7573602368754814,0.0039345732460997936,0.1930527934913626,0.04565239638705629
64bfe20a6bcd6,0.03842043545971715,0.5093000706514951,0.4521791237892141,0.00010037009957374776
0bebce615255b,0.7421799347489826,0.043890067540436964,0.21385717987371586,7.281783686451518e-05
ee015edcbca43,0.06217596276452089,0.0814310667372767,0.855124020192822,0.00126895030538027
01c7d077036a5,0.01656851402958416,0.19493884431850142,0.7883123357429475,0.00018030590896703347
629a17640b6f2,0.03154008741311542,0.8620958232658708,0.10631301090732283,5.107841369097e-05
47a2252476f5b,0.5246283097817457,0.12322009226568026,0.3520230018333181,0.00012859611925590962
7d9bc6f969c44,0.3141983680216999,0.6617385336247855,0.023999393657289352,6.37046962251818e-05
7be02fcbce717,0.9335174169375879,0.04749204149603548,0.018374733724020945,0.0006158078423556466
7c00eb1151bac,0.6351859103293906,0.360835450784152,0.001016114711787296,0.0029625241746699
034dc7bd5fbe1,0.08509393032242017,0.0039921297627787755,0.9108688719036278,4.5068011173347345e-05
93f07cbc1ee8a,0.30923830231649513,0.23072660373403162,0.4599298646744274,0.00010522927504581303
c69b302f54c62,0.03827763009662116,0.17020082574524903,0.7686940795177291,0.022827464640400856
0753699f8e702,0.5374651415274971,0.14633802028100626,0.3160769336553626,0.00011990453613404423
5b58a3570e29d,0.0031944924102029234,0.018567707126490328,0.06082537010539515,0.9174124303579115
72140bc89d304,0.42129067242463214,0.12768317979521898,0.4509083750650878,0.00011777271506107688
ead07bc039d39,0.06512707220169714,0.8856472486397691,0.04918588206924796,3.9797089285809905e-05
927e9a313a2ff,0.14950076709917345,0.8494077707694481,0.0010216896254566386,6.977250592193023e-05
9be30263c7873,0.03333188888079012,0.03886097821166093,0.9240518097112125,0.0037553231963365526
5204af487c424,0.9757166630375314,0.009367632388653607,0.012707686997327838,0.002208017576487197
3b4f1cd954ecf,0.047801601489898427,0.9263726528979591,0.022509255959389195,0.0033164896527531663
2e4438586cb1f,0.2800849398110779,0.6821929619519466,0.03203493255948951,0.005687165677485882
03f6d9dce4a94,0.7098805719246024,0.0828291392702728,0.15063837453073933,0.0566519142743854
85c4215076ee8,0.504142546645823,0.4874891548641039,0.008300725671707448,6.757281836558081e-05
4e9e123860c43,0.5682347044223037,0.4255959650913702,0.006086708375458954,8.26221108670614e-05
6b25bdb988de3,0.9882344101832027,0.0005938686440557316,0.010824976424739416,0.0003467447480020589
5bdf33752016b,0.14915921310998176,0.8348466669060232,0.015916137565694,7.79824183010573e-05
52aaa9f845591,0.07440016197350863,0.9244021390874434,0.0011478185263342608,4.988041271363459e-05
ae15f24bf4448,0.14873011911606934,0.817046312068406,0.03213158831545404,0.0020919805000704046
601589fdbae68,0.016919167230178334,0.08200502992441355,0.8742957119106127,0.026780090934795543
861c17b3ed2c6,0.050856977814900985,0.9447669274210602,0.003946624387360401,0.00042947037667828827
a70b706946a1f,0.9042420865854071,0.06182963278714768,0.03164334834356983,0.0022849322838751876
e93e92ee7091c,0.5349811205580665,0.08375995398824666,0.38116338595050864,9.553950317821472e-05
