id,0,1,2,3
f24039f1c761e,0.25,0.25,0.25,0.25
502eead3852f0,0.25,0.25,0.25,0.25
beab157ee3802,0.25,0.25,0.25,0.25
3012f6bff8346,0.25,0.25,0.25,0.25
2d447319fb871,0.25,0.25,0.25,0.25
10b40c22621c9,0.25,0.25,0.25,0.25
ac20444958402,0.25,0.25,0.25,0.25
866bf88b49ee8,0.25,0.25,0.25,0.25
4cefde2135ab9,0.25,0.25,0.25,0.25
f64500af3a21f,0.25,0.25,0.25,0.25
6aa9c0e73a1c3,0.25,0.25,0.25,0.25
d365e96ce426a,0.25,0.25,0.25,0.25
cbe78e29da85a,0.25,0.25,0.25,0.25
03b264b18c8c1,0.25,0.25,0.25,0.25
faab541957a50,0.25,0.25,0.25,0.25
c8deb68c53946,0.25,0.25,0.25,0.25
a33a73a205b5c,0.25,0.25,0.25,0.25
f50f1cb1526ea,0.25,0.25,0.25,0.25
ca77a3fbbf9a2,0.25,0.25,0.25,0.25
c284a5b75de72,0.25,0.25,0.25,0.25
984e8cc312693,0.25,0.25,0.25,0.25
ecc2046956e4f,0.25,0.25,0.25,0.25
113143d46c10a,0.25,0.25,0.25,0.25
dbaed32fb3ff5,0.25,0.25,0.25,0.25
d59612009e4ff,0.25,0.25,0.25,0.25
f09a4c1eb2241,0.25,0.25,0.25,0.25
64babf6bc0c26,0.25,0.25,0.25,0.25
be28687c974bd,0.25,0.25,0.25,0.25
69053937dbe2f,0.25,0.25,0.25,0.25
d3084c3eb130d,0.25,0.25,0.25,0.25
c5800e7b90f66,0.25,0.25,0.25,0.25
add129f1acd7b,0.25,0.25,0.25,0.25
fba5e868ad13d,0.25,0.25,0.25,0.25
9625ef6e74393,0.25,0.25,0.25,0.25
1cf1d8d901491,0.25,0.25,0.25,0.25
2db761e381e92,0.25,0.25,0.25,0.25
73d2624de6c2a,0.25,0.25,0.25,0.25
14e864dec4a3e,0.25,0.25,0.25,0.25
97f725ae08b5d,0.25,0.25,0.25,0.25
22ca9470b6682,0.25,0.25,0.25,0.25
67acb94f3aa3f,0.25,0.25,0.25,0.25
5ee565b1c6c58,0.25,0.25,0.25,0.25
5e52fb52ddd67,0.25,0.25,0.25,0.25
c24a27bececc5,0.25,0.25,0.25,0.25
82cdb80b63d3d,0.25,0.25,0.25,0.25
67a51dd0efc23,0.25,0.25,0.25,0.25
9f36283add9f7,0.25,0.25,0.25,0.25
186b89dfadb80,0.25,0.25,0.25,0.25
67833ffa4484d,0.25,0.25,0.25,0.25
bd7c0b9a281f2,0.25,0.25,0.25,0.25
48c7f311b3c25,0.25,0.25,0.25,0.25
181b0041ed23e,0.25,0.25,0.25,0.25
00ed5d7121970,0.25,0.25,0.25,0.25
0664a0730b8d3,0.25,0.25,0.25,0.25
ca330f389b732,0.25,0.25,0.25,0.25
b6ca4f41fe269,0.25,0.25,0.25,0.25
f883a19389bb6,0.25,0.25,0.25,0.25
47ab0d194aea4,0.25,0.25,0.25,0.25
24ba4f230e0d4,0.25,0.25,0.25,0.25
e11ea669cd9ee,0.25,0.25,0.25,0.25
d690b9ad73458,0.25,0.25,0.25,0.25
77abe86f3bf63,0.25,0.25,0.25,0.25
2f20b65953e25,0.25,0.25,0.25,0.25
3f5fb2cfcd506,0.25,0.25,0.25,0.25
c41007d2dacc7,0.25,0.25,0.25,0.25
cf2fe07f47505,0.25,0.25,0.25,0.25
2c9a28808544f,0.25,0.25,0.25,0.25
ddbbb500adda5,0.25,0.25,0.25,0.25
6e4386833e213,0.25,0.25,0.25,0.25
edc8aa6c76be2,0.25,0.25,0.25,0.25
d725fb6e315e7,0.25,0.25,0.25,0.25
5894e1107180a,0.25,0.25,0.25,0.25
6360ae4028024,0.25,0.25,0.25,0.25
8dd44f20f12ed,0.25,0.25,0.25,0.25
5a9fffd4e4065,0.25,0.25,0.25,0.25
0582ccdaadae6,0.25,0.25,0.25,0.25
b4bd7db9b127d,0.25,0.25,0.25,0.25
1b13da9f6507f,0.25,0.25,0.25,0.25
5e40c3c6ab265,0.25,0.25,0.25,0.25
9c2adea981bc5,0.25,0.25,0.25,0.25
4b65ffa78ed14,0.25,0.25,0.25,0.25
d96590e39ef39,0.25,0.25,0.25,0.25
15e7e4741406c,0.25,0.25,0.25,0.25
8f39c8f5291af,0.25,0.25,0.25,0.25
a2da9054e7e4d,0.25,0.25,0.25,0.25
07c1dce74ac49,0.25,0.25,0.25,0.25
34c99f80668f8,0.25,0.25,0.25,0.25
c0b9ab893b99f,0.25,0.25,0.25,0.25
5e88107a79e3d,0.25,0.25,0.25,0.25
069296eca3ce7,0.25,0.25,0.25,0.25
778fc212e608f,0.25,0.25,0.25,0.25
23975751e2edc,0.25,0.25,0.25,0.25
e670d24a28e5c,0.25,0.25,0.25,0.25
cb0e2df1fe3ac,0.25,0.25,0.25,0.25
68c4e021daca2,0.25,0.25,0.25,0.25
72a1e8e9ce54a,0.25,0.25,0.25,0.25
4c75afcaf529a,0.25,0.25,0.25,0.25
09c270bc976c8,0.25,0.25,0.25,0.25
5db8c7a8eaf17,0.25,0.25,0.25,0.25
4ffd7a7e32026,0.25,0.25,0.25,0.25
0d20616daa3eb,0.25,0.25,0.25,0.25
755ed1cdfd528,0.25,0.25,0.25,0.25
d5017beb72d4e,0.25,0.25,0.25,0.25
db716b400d6d0,0.25,0.25,0.25,0.25
3e51741276e13,0.25,0.25,0.25,0.25
89b746665e0f9,0.25,0.25,0.25,0.25
9776f50625fa2,0.25,0.25,0.25,0.25
3add0fdb99a88,0.25,0.25,0.25,0.25
496a9674bd046,0.25,0.25,0.25,0.25
219d5402dcf1e,0.25,0.25,0.25,0.25
2a78e9d519da3,0.25,0.25,0.25,0.25
6156b124e4316,0.25,0.25,0.25,0.25
247ce90b93083,0.25,0.25,0.25,0.25
460f9985fbc73,0.25,0.25,0.25,0.25
42cbdc520be37,0.25,0.25,0.25,0.25
320edd9a92940,0.25,0.25,0.25,0.25
fb03265150bd9,0.25,0.25,0.25,0.25
bdd3f3a112bd3,0.25,0.25,0.25,0.25
4d86db1e431e9,0.25,0.25,0.25,0.25
efbc1956b8641,0.25,0.25,0.25,0.25
a64d83abf14c1,0.25,0.25,0.25,0.25
dd65244b7c5bf,0.25,0.25,0.25,0.25
a241e62ddc58a,0.25,0.25,0.25,0.25
ef79022537337,0.25,0.25,0.25,0.25
f9a5b9d1ccff6,0.25,0.25,0.25,0.25
6657ead7433fa,0.25,0.25,0.25,0.25
788aed91add51,0.25,0.25,0.25,0.25
017f2211fcd07,0.25,0.25,0.25,0.25
c72cf3813a67d,0.25,0.25,0.25,0.25
f352fa8ff26c2,0.25,0.25,0.25,0.25
eea4f719edcf1,0.25,0.25,0.25,0.25
e617d9a4c0c6b,0.25,0.25,0.25,0.25
e42b1f7b9f5c7,0.25,0.25,0.25,0.25
77015a1bf9de1,0.25,0.25,0.25,0.25
bd9685887dbfd,0.25,0.25,0.25,0.25
9190a9f0e2f4a,0.25,0.25,0.25,0.25
ea4ddfc999a50,0.25,0.25,0.25,0.25
4459363f63263,0.25,0.25,0.25,0.25
e70bfa4b8641a,0.25,0.25,0.25,0.25
185349d3a3345,0.25,0.25,0.25,0.25
b3308dc8e21c6,0.25,0.25,0.25,0.25
8f545aa1ca394,0.25,0.25,0.25,0.25
d2b503fbee298,0.25,0.25,0.25,0.25
39bb6c38ab7ad,0.25,0.25,0.25,0.25
64bfe20a6bcd6,0.25,0.25,0.25,0.25
0bebce615255b,0.25,0.25,0.25,0.25
ee015edcbca43,0.25,0.25,0.25,0.25
01c7d077036a5,0.25,0.25,0.25,0.25
629a17640b6f2,0.25,0.25,0.25,0.25
47a2252476f5b,0.25,0.25,0.25,0.25
7d9bc6f969c44,0.25,0.25,0.25,0.25
7be02fcbce717,0.25,0.25,0.25,0.25
7c00eb1151bac,0.25,0.25,0.25,0.25
034dc7bd5fbe1,0.25,0.25,0.25,0.25
93f07cbc1ee8a,0.25,0.25,0.25,0.25
c69b302f54c62,0.25,0.25,0.25,0.25
0753699f8e702,0.25,0.25,0.25,0.25
5b58a3570e29d,0.25,0.25,0.25,0.25
72140bc89d304,0.25,0.25,0.25,0.25
ead07bc039d39,0.25,0.25,0.25,0.25
927e9a313a2ff,0.25,0.25,0.25,0.25
9be30263c7873,0.25,0.25,0.25,0.25
5204af487c424,0.25,0.25,0.25,0.25
3b4f1cd954ecf,0.25,0.25,0.25,0.25
2e4438586cb1f,0.25,0.25,0.25,0.25
03f6d9dce4a94,0.25,0.25,0.25,0.25
85c4215076ee8,0.25,0.25,0.25,0.25
4e9e123860c43,0.25,0.25,0.25,0.25
6b25bdb988de3,0.25,0.25,0.25,0.25
5bdf33752016b,0.25,0.25,0.25,0.25
52aaa9f845591,0.25,0.25,0.25,0.25
ae15f24bf4448,0.25,0.25,0.25,0.25
601589fdbae68,0.25,0.25,0.25,0.25
861c17b3ed2c6,0.25,0.25,0.25,0.25
a70b706946a1f,0.25,0.25,0.25,0.25
e93e92ee7091c,0.25,0.25,0.25,0.25
40cfee8fa3338,0.25,0.25,0.25,0.25
32d3baf6d138b,0.25,0.25,0.25,0.25
9e45c78bb6bb2,0.25,0.25,0.25,0.25
ee1b94b461f2c,0.25,0.25,0.25,0.25
f8ea3a7633ab2,0.25,0.25,0.25,0.25
f9bf4ce79ba88,0.25,0.25,0.25,0.25
d5f8b6c8e4295,0.25,0.25,0.25,0.25
50345cc9e464a,0.25,0.25,0.25,0.25
c2498069bdd1d,0.25,0.25,0.25,0.25
8c2a5aefae2ac,0.25,0.25,0.25,0.25
619dac1665aaf,0.25,0.25,0.25,0.25
94277661e9626,0.25,0.25,0.25,0.25
14e2b10ce1cae,0.25,0.25,0.25,0.25
0c13cabbd2598,0.25,0.25,0.25,0.25
a081aa02cf84b,0.25,0.25,0.25,0.25
5fdc6d3cf8bfd,0.25,0.25,0.25,0.25
905a001a8964c,0.25,0.25,0.25,0.25
9b4399c86c840,0.25,0.25,0.25,0.25
caff54b28b2fe,0.25,0.25,0.25,0.25
f05f532cb3ba8,0.25,0.25,0.25,0.25
cd0db99193ca9,0.25,0.25,0.25,0.25
9d714bc62008f,0.25,0.25,0.25,0.25
2d1a3240e6f24,0.25,0.25,0.25,0.25
387bb54ba70cf,0.25,0.25,0.25,0.25
b5059f66bb7de,0.25,0.25,0.25,0.25
2b07e3678dc45,0.25,0.25,0.25,0.25
03df57200c351,0.25,0.25,0.25,0.25
a81468bde1554,0.25,0.25,0.25,0.25
4cdee10298bcd,0.25,0.25,0.25,0.25
0967f5268aebf,0.25,0.25,0.25,0.25
d7fedd5615367,0.25,0.25,0.25,0.25
1b2f7add4b222,0.25,0.25,0.25,0.25
0c86fae15fcc9,0.25,0.25,0.25,0.25
7909d9ac89a87,0.25,0.25,0.25,0.25
2aa613d131c22,0.25,0.25,0.25,0.25
dc297e1356cdd,0.25,0.25,0.25,0.25
3c69dbb1a3466,0.25,0.25,0.25,0.25
0a6ada05bd94f,0.25,0.25,0.25,0.25
908126d988984,0.25,0.25,0.25,0.25
b3cde4c3a19c8,0.25,0.25,0.25,0.25
05af8f95ffd07,0.25,0.25,0.25,0.25
0349f87fb4d2c,0.25,0.25,0.25,0.25
382521416fa3f,0.25,0.25,0.25,0.25
f96176399750f,0.25,0.25,0.25,0.25
208250b7966cd,0.25,0.25,0.25,0.25
1f7ad45393caf,0.25,0.25,0.25,0.25
020874f416fab,0.25,0.25,0.25,0.25
169a2386ddb22,0.25,0.25,0.25,0.25
dff5d34ecce71,0.25,0.25,0.25,0.25
3066d505297ab,0.25,0.25,0.25,0.25
05b3eafba09a3,0.25,0.25,0.25,0.25
ea8b67fb8cb2b,0.25,0.25,0.25,0.25
4bce241560a7f,0.25,0.25,0.25,0.25
9750df627c4f9,0.25,0.25,0.25,0.25
5026b4a9a9e96,0.25,0.25,0.25,0.25
fb868ca8f6d39,0.25,0.25,0.25,0.25
ee81453dc8232,0.25,0.25,0.25,0.25
77c8d4117089e,0.25,0.25,0.25,0.25
fd650c0b9b25d,0.25,0.25,0.25,0.25
1293e46cf7416,0.25,0.25,0.25,0.25
fca0598be79a9,0.25,0.25,0.25,0.25
62f0457d06a96,0.25,0.25,0.25,0.25
fbee63367abb8,0.25,0.25,0.25,0.25
3a2142eba4410,0.25,0.25,0.25,0.25
3b5af0dbb8ca5,0.25,0.25,0.25,0.25
d1a1dc263b4a2,0.25,0.25,0.25,0.25
d23763652dab7,0.25,0.25,0.25,0.25
c634b0a777bcd,0.25,0.25,0.25,0.25
751b6cd26a219,0.25,0.25,0.25,0.25
5332001aa6aef,0.25,0.25,0.25,0.25
e4768ac20be62,0.25,0.25,0.25,0.25
db6a175b5d194,0.25,0.25,0.25,0.25
0646b40a21a4e,0.25,0.25,0.25,0.25
56d5c15819380,0.25,0.25,0.25,0.25
6f9e9f22e8832,0.25,0.25,0.25,0.25
3fee42dba0b9b,0.25,0.25,0.25,0.25
17679e970b6a5,0.25,0.25,0.25,0.25
3c6ea7f23ab36,0.25,0.25,0.25,0.25
5503c2dd949fa,0.25,0.25,0.25,0.25
1996288063f3e,0.25,0.25,0.25,0.25
92d86617221f1,0.25,0.25,0.25,0.25
b5369e70180f6,0.25,0.25,0.25,0.25
9417602deda2e,0.25,0.25,0.25,0.25
5daeac7f03a0b,0.25,0.25,0.25,0.25
c5984240e5ca1,0.25,0.25,0.25,0.25
564400d72a10d,0.25,0.25,0.25,0.25
f62299b9ed03a,0.25,0.25,0.25,0.25
b86cc93ba15e6,0.25,0.25,0.25,0.25
6caf76dccf61b,0.25,0.25,0.25,0.25
e2beb78529389,0.25,0.25,0.25,0.25
df0602bafc853,0.25,0.25,0.25,0.25
af55c5cd70cc9,0.25,0.25,0.25,0.25
6f24d514b2cda,0.25,0.25,0.25,0.25
c86c7ee85f26a,0.25,0.25,0.25,0.25
963b79cf906fa,0.25,0.25,0.25,0.25
6dc1538c8be1d,0.25,0.25,0.25,0.25
51b91f1ad3b34,0.25,0.25,0.25,0.25
d8100b944cf06,0.25,0.25,0.25,0.25
2253ca980a8a6,0.25,0.25,0.25,0.25
7471770845676,0.25,0.25,0.25,0.25
70d420ad13d0c,0.25,0.25,0.25,0.25
48036daabd02c,0.25,0.25,0.25,0.25
51b1129b73a45,0.25,0.25,0.25,0.25
02fa1a16cd3f8,0.25,0.25,0.25,0.25
6133a8d0966d5,0.25,0.25,0.25,0.25
92b3cf64759c6,0.25,0.25,0.25,0.25
736ef9d5c1d0a,0.25,0.25,0.25,0.25
17e43e152970b,0.25,0.25,0.25,0.25
221d09fc402a9,0.25,0.25,0.25,0.25
faca71a6a7117,0.25,0.25,0.25,0.25
181e02f126b06,0.25,0.25,0.25,0.25
414ba022e2b58,0.25,0.25,0.25,0.25
601f766027bbb,0.25,0.25,0.25,0.25
e69843ee7099d,0.25,0.25,0.25,0.25
845966878ecff,0.25,0.25,0.25,0.25
3d592226da83a,0.25,0.25,0.25,0.25
b67353b29b528,0.25,0.25,0.25,0.25
37624dfdad110,0.25,0.25,0.25,0.25
34b6c602595ee,0.25,0.25,0.25,0.25
8acefee135608,0.25,0.25,0.25,0.25
5d0e097609225,0.25,0.25,0.25,0.25
ed1835c1cc5a0,0.25,0.25,0.25,0.25
da1e58444d18c,0.25,0.25,0.25,0.25
41756c74f61c3,0.25,0.25,0.25,0.25
217a3419da062,0.25,0.25,0.25,0.25
989a089c7cd37,0.25,0.25,0.25,0.25
6520f3877e2e5,0.25,0.25,0.25,0.25
e2994b75e1ee9,0.25,0.25,0.25,0.25
5bd59d6f5d3c4,0.25,0.25,0.25,0.25
cbdd780dbc84b,0.25,0.25,0.25,0.25
6128302e056b1,0.25,0.25,0.25,0.25
cd2565e6b196e,0.25,0.25,0.25,0.25
fdc79f4bf07bd,0.25,0.25,0.25,0.25
0538fbd0a3f10,0.25,0.25,0.25,0.25
5aef7e91cd563,0.25,0.25,0.25,0.25
eb19d73dd04cf,0.25,0.25,0.25,0.25
34aa96f4a74ec,0.25,0.25,0.25,0.25
bc4045cdd22ea,0.25,0.25,0.25,0.25
4a9f4c7803c0a,0.25,0.25,0.25,0.25
82b913f3d021d,0.25,0.25,0.25,0.25
d3b53224819ef,0.25,0.25,0.25,0.25
d14c43e0e8777,0.25,0.25,0.25,0.25
968949bb95702,0.25,0.25,0.25,0.25
c25ec584c7924,0.25,0.25,0.25,0.25
9312308b4133c,0.25,0.25,0.25,0.25
aee3803f46903,0.25,0.25,0.25,0.25
48e09706f8864,0.25,0.25,0.25,0.25
290450a39fc21,0.25,0.25,0.25,0.25
082fece06aec5,0.25,0.25,0.25,0.25
46147419bce64,0.25,0.25,0.25,0.25
aebb5c23eba19,0.25,0.25,0.25,0.25
2c77b98dd1d9d,0.25,0.25,0.25,0.25
fecc93d26e8be,0.25,0.25,0.25,0.25
b81f352d4b4cb,0.25,0.25,0.25,0.25
b21b25146b655,0.25,0.25,0.25,0.25
f1d652391d965,0.25,0.25,0.25,0.25
308fb7e62d451,0.25,0.25,0.25,0.25
7e2c3c6db3263,0.25,0.25,0.25,0.25
a460fdd21eefa,0.25,0.25,0.25,0.25
1767eb3d81cd6,0.25,0.25,0.25,0.25
776e0a3d78343,0.25,0.25,0.25,0.25
d23df4341e4d1,0.25,0.25,0.25,0.25
1992022ecbcca,0.25,0.25,0.25,0.25
a8916e793e22e,0.25,0.25,0.25,0.25
bf75244324f17,0.25,0.25,0.25,0.25
e70e552f3f9de,0.25,0.25,0.25,0.25
088394a362fe1,0.25,0.25,0.25,0.25
7ece43293b467,0.25,0.25,0.25,0.25
03680f96dc5f7,0.25,0.25,0.25,0.25
5f6f7532ba978,0.25,0.25,0.25,0.25
35bcab3e590fd,0.25,0.25,0.25,0.25
dfe9340cfff37,0.25,0.25,0.25,0.25
9f06ec20a1dda,0.25,0.25,0.25,0.25
f06678df01327,0.25,0.25,0.25,0.25
0baafc57e8a7b,0.25,0.25,0.25,0.25
0fc0666672874,0.25,0.25,0.25,0.25
1cf638dde34de,0.25,0.25,0.25,0.25
b219df451a05d,0.25,0.25,0.25,0.25
707c983a23788,0.25,0.25,0.25,0.25
863936d5cc167,0.25,0.25,0.25,0.25
b5b405d64025a,0.25,0.25,0.25,0.25
95af1ebd829db,0.25,0.25,0.25,0.25
1bb8c30ac0aaf,0.25,0.25,0.25,0.25
ec96d6466ba0e,0.25,0.25,0.25,0.25
a2cd91d5dcaf5,0.25,0.25,0.25,0.25
7c51eca6f70db,0.25,0.25,0.25,0.25
d3d0a0991a461,0.25,0.25,0.25,0.25
75e8b57372920,0.25,0.25,0.25,0.25
60602c8405149,0.25,0.25,0.25,0.25
5ef5c3654236b,0.25,0.25,0.25,0.25
1462e4f4ebb06,0.25,0.25,0.25,0.25
3076a03ffde70,0.25,0.25,0.25,0.25
42f1a57a0a0ea,0.25,0.25,0.25,0.25
1012e86b0c9ba,0.25,0.25,0.25,0.25
5746139037193,0.25,0.25,0.25,0.25
2618e79ee1021,0.25,0.25,0.25,0.25
384c75bfa9084,0.25,0.25,0.25,0.25
3bf7e36a84918,0.25,0.25,0.25,0.25
65d30bf2468e7,0.25,0.25,0.25,0.25
3230244c886be,0.25,0.25,0.25,0.25
03981ffe9a86c,0.25,0.25,0.25,0.25
6a52d887c9a75,0.25,0.25,0.25,0.25
3df20f65a7496,0.25,0.25,0.25,0.25
e4edeaafaa68c,0.25,0.25,0.25,0.25
12c91565853cd,0.25,0.25,0.25,0.25
0ca6f1275a84f,0.25,0.25,0.25,0.25
a3683d0c00a5e,0.25,0.25,0.25,0.25
eedee54548ceb,0.25,0.25,0.25,0.25
a532ede61f5b1,0.25,0.25,0.25,0.25
40fd5166e2c71,0.25,0.25,0.25,0.25
d00e17d1351c4,0.25,0.25,0.25,0.25
fd36c2397df49,0.25,0.25,0.25,0.25
e0d55e7b6c3ed,0.25,0.25,0.25,0.25
17e14302a6eec,0.25,0.25,0.25,0.25
0fa593ca74122,0.25,0.25,0.25,0.25
04c1077a40948,0.25,0.25,0.25,0.25
ff2ea8a6a4eac,0.25,0.25,0.25,0.25
79753fae22fa3,0.25,0.25,0.25,0.25
d3aee8ff59c1e,0.25,0.25,0.25,0.25
58ebe4bcc6a5a,0.25,0.25,0.25,0.25
a43b68d967ee9,0.25,0.25,0.25,0.25
24f276554b907,0.25,0.25,0.25,0.25
279e3433a111a,0.25,0.25,0.25,0.25
bf7f4ca5a6c7d,0.25,0.25,0.25,0.25
1e229baa3a6a8,0.25,0.25,0.25,0.25
14ea6ad9ddb57,0.25,0.25,0.25,0.25
c2b2fbd24ee05,0.25,0.25,0.25,0.25
d973d97e8d02a,0.25,0.25,0.25,0.25
fbe58e20093da,0.25,0.25,0.25,0.25
829da14e5f417,0.25,0.25,0.25,0.25
182dbdd520171,0.25,0.25,0.25,0.25
58d08d890ce12,0.25,0.25,0.25,0.25
3e4696852ab70,0.25,0.25,0.25,0.25
3a7db4abee786,0.25,0.25,0.25,0.25
297b2f77f45e3,0.25,0.25,0.25,0.25
3629cc5abf4f5,0.25,0.25,0.25,0.25
9b41615bbb81f,0.25,0.25,0.25,0.25
375fb6a9d6acf,0.25,0.25,0.25,0.25
c476129f67f66,0.25,0.25,0.25,0.25
9c312a8136edf,0.25,0.25,0.25,0.25
15e8f66400d37,0.25,0.25,0.25,0.25
393a3c73aae29,0.25,0.25,0.25,0.25
4e61f808ced82,0.25,0.25,0.25,0.25
880ff160d4bad,0.25,0.25,0.25,0.25
68328c69a9557,0.25,0.25,0.25,0.25
